timestamp,experiment,current_cpu_percentage,future_cpu_30s,linear_regression_prediction,random_forest_prediction,gradient_boosting_prediction,persistence_prediction
2026-07-21 22:39:35+00:00,random_bursty_workload,99.0,174.0,117.43184041797687,115.77,130.73868984141654,99.0
2026-07-21 22:39:51+00:00,random_bursty_workload,99.0,174.0,109.40089955247281,77.92694444444446,103.55360409387528,99.0
2026-07-21 22:40:06+00:00,random_bursty_workload,174.0,174.0,174.51742853718957,172.4061111111111,170.9634754391112,174.0
2026-07-21 22:40:22+00:00,random_bursty_workload,174.0,173.0,179.78092597781406,191.7911111111111,167.60014713046806,174.0
2026-07-21 22:40:38+00:00,random_bursty_workload,174.0,175.0,183.20835870078537,178.00916666666666,189.05968365125906,174.0
2026-07-21 22:40:53+00:00,random_bursty_workload,173.0,175.0,175.74072818339252,151.63277777777776,179.36875541743305,173.0
2026-07-21 22:41:09+00:00,random_bursty_workload,175.0,151.0,169.14531041203267,164.92944444444444,177.08370578229818,175.0
2026-07-21 22:41:25+00:00,random_bursty_workload,175.0,151.0,167.92908219933472,156.65944444444443,178.27642868805918,175.0
2026-07-21 22:41:41+00:00,random_bursty_workload,151.0,151.0,148.30425150986702,150.59166666666667,161.40657523949332,151.0
2026-07-21 22:41:57+00:00,random_bursty_workload,151.0,151.0,145.37997513118984,153.50166666666667,159.16043944459352,151.0
2026-07-21 22:42:13+00:00,random_bursty_workload,151.0,151.0,137.08525212811458,181.5733333333333,160.30058004150314,151.0
2026-07-21 22:42:28+00:00,random_bursty_workload,151.0,151.0,137.1018153574429,179.42666666666668,170.6802769595499,151.0
2026-07-21 22:42:44+00:00,random_bursty_workload,151.0,151.0,139.14611139882385,179.46,170.6802769595499,151.0
2026-07-21 22:43:00+00:00,random_bursty_workload,151.0,151.0,137.61609724383595,185.55,166.79466774802512,151.0
2026-07-21 22:43:16+00:00,random_bursty_workload,151.0,113.0,135.95702871622723,179.46,170.6802769595499,151.0
2026-07-21 22:43:32+00:00,random_bursty_workload,151.0,115.0,135.95702871622723,179.46,170.6802769595499,151.0
2026-07-21 22:43:48+00:00,random_bursty_workload,113.0,113.0,100.9716502149348,112.87555555555555,111.12610759810761,113.0
2026-07-21 22:44:03+00:00,random_bursty_workload,115.0,115.0,102.62086086365883,116.03066666666666,111.9386936008603,115.0
2026-07-21 22:44:19+00:00,random_bursty_workload,113.0,94.0,95.53427004686323,106.63352380952381,101.95019396609761,113.0
2026-07-21 22:44:35+00:00,random_bursty_workload,115.0,94.0,99.41674460697239,109.16766666666666,101.7347426638049,115.0
2026-07-21 22:44:51+00:00,random_bursty_workload,94.0,94.0,82.56405100719863,118.1152777777778,93.61395494679435,94.0
2026-07-21 22:45:07+00:00,random_bursty_workload,94.0,77.0,85.18215179764596,125.18311111111112,95.6452098968658,94.0
2026-07-21 22:45:23+00:00,random_bursty_workload,94.0,77.0,80.16795092578789,108.60044444444446,96.65495306624408,94.0
2026-07-21 22:45:39+00:00,random_bursty_workload,77.0,78.0,65.08657468877864,124.72,87.92875130649617,77.0
2026-07-21 22:45:55+00:00,random_bursty_workload,77.0,78.0,67.70028501637344,165.15666666666667,145.35423726757872,77.0
2026-07-21 22:46:11+00:00,random_bursty_workload,78.0,151.0,64.55282910108711,208.86333333333334,174.14192697111525,78.0
2026-07-21 22:46:27+00:00,random_bursty_workload,78.0,152.0,66.19636593033277,224.26666666666668,202.65143555555656,78.0
2026-07-21 22:46:42+00:00,random_bursty_workload,151.0,151.0,138.4335222129473,157.79833333333335,186.98895768297564,151.0
2026-07-21 22:46:58+00:00,random_bursty_workload,152.0,151.0,145.28745720587716,160.81166666666667,190.75808563149997,152.0
2026-07-21 22:47:15+00:00,random_bursty_workload,151.0,152.0,149.1242308726065,179.60222222222222,191.81196008730942,151.0
2026-07-21 22:47:31+00:00,random_bursty_workload,151.0,152.0,143.13237018058467,179.67666666666668,188.6318414591847,151.0
2026-07-21 22:47:47+00:00,random_bursty_workload,152.0,152.0,136.1228731107185,175.39,170.7423916604864,152.0
2026-07-21 22:48:03+00:00,random_bursty_workload,152.0,152.0,136.92493640332253,177.37,170.7423916604864,152.0
2026-07-21 22:48:19+00:00,random_bursty_workload,152.0,152.0,137.0668749648704,180.34666666666666,170.6802769595499,152.0
2026-07-21 22:48:34+00:00,random_bursty_workload,152.0,152.0,136.97958212937579,181.55444444444444,170.6802769595499,152.0
2026-07-21 22:48:50+00:00,random_bursty_workload,152.0,152.0,136.89440312765157,181.55444444444444,170.6802769595499,152.0
2026-07-21 22:49:06+00:00,random_bursty_workload,152.0,152.0,136.89440312765157,181.55444444444444,170.6802769595499,152.0
2026-07-21 22:49:22+00:00,random_bursty_workload,152.0,151.0,136.89440312765157,181.55444444444444,170.6802769595499,152.0
